frame,panX,panZ,zoom,reticleU,reticleV,mouseX,mouseY
363,2979.0103,3661.1804,0.748538,6113.2866,6148.4692,1858.00,1079.00
364,2984.1772,3675.6628,0.748538,6118.6587,6167.6997,1856.00,1079.00
365,2989.1987,3690.0574,0.748538,6122.3555,6186.8154,1856.00,1079.00
366,2993.9653,3704.3665,0.748538,6128.7749,6206.0869,1856.00,1079.00
367,2998.7710,3718.7915,0.748538,6135.1909,6225.3452,1856.00,1079.00
368,3003.5737,3733.2070,0.748538,6141.5952,6244.5669,1856.00,1079.00
369,3008.3672,3747.5952,0.748538,6148.0142,6263.8354,1856.00,1079.00
370,3013.1724,3762.0190,0.748538,6154.4189,6283.0615,1856.00,1079.00
371,3017.9663,3776.4102,0.748538,6160.8013,6302.2202,1856.00,1079.00
372,3022.7437,3790.7505,0.748538,6167.1777,6321.3608,1856.00,1079.00
373,3027.5166,3805.0786,0.748538,6173.5459,6340.4785,1856.00,1079.00
374,3032.2842,3819.3887,0.748538,6179.9551,6359.7153,1856.00,1079.00
375,3037.0820,3833.7881,0.748538,6186.3652,6378.9536,1856.00,1079.00
376,3041.8794,3848.1890,0.748538,6192.6929,6397.9478,1856.00,1079.00
377,3046.6157,3862.4067,0.748538,6198.9922,6416.8584,1856.00,1079.00
378,3051.3320,3876.5620,0.748538,6205.2695,6435.6987,1856.00,1079.00
379,3056.0298,3890.6646,0.748538,6211.5386,6454.5171,1856.00,1079.00
380,3060.7227,3904.7510,0.748538,6217.7490,6473.1592,1856.00,1079.00
381,3065.3716,3918.7051,0.748538,6223.9834,6491.8726,1856.00,1079.00
382,3070.0381,3932.7129,0.748538,6230.1348,6510.3364,1856.00,1079.00
383,3074.6426,3946.5337,0.748538,6236.2720,6528.7578,1856.00,1079.00
384,3079.2363,3960.3232,0.748538,6242.4883,6547.4189,1856.00,1079.00
385,3083.8901,3974.2910,0.748538,6248.7109,6566.0957,1856.00,1079.00
386,3088.5483,3988.2720,0.748538,6254.9648,6584.8657,1856.00,1079.00
387,3093.2290,4002.3218,0.748538,6261.2725,6603.7988,1856.00,1079.00
388,3097.9502,4016.4941,0.748538,6267.6016,6622.7969,1856.00,1079.00
389,3102.6880,4030.7148,0.748538,6273.9395,6641.8203,1856.00,1079.00
390,3107.4321,4044.9551,0.748538,6280.2402,6660.7344,1856.00,1079.00
391,3112.1484,4059.1123,0.748538,6286.5488,6679.6709,1856.00,1079.00
392,3116.8706,4073.2871,0.748538,6292.8843,6698.6875,1856.00,1079.00
393,3121.6128,4087.5220,0.748538,6299.2529,6717.8057,1856.00,1079.00
394,3126.3804,4101.8325,0.748538,6305.6362,6736.9658,1856.00,1079.00
395,3131.1582,4116.1748,0.748538,6312.0298,6756.1577,1856.00,1079.00
396,3135.9443,4130.5405,0.748538,6318.4712,6775.4941,1853.00,1075.00
397,3140.7656,4145.0146,0.748538,6318.1123,6785.5684,1840.00,1056.00
398,3145.4971,4159.5557,0.748538,6299.4756,6770.5010,1818.00,1032.00
399,3148.5469,4170.2764,0.748538,6280.3916,6756.7974,1797.00,1016.00
400,3150.2617,4178.0190,0.748538,6237.8945,6730.7427,1760.00,992.00
401,3150.4512,4182.5161,0.748538,6203.1602,6713.1787,1730.00,976.00
402,3150.4512,4185.3696,0.748538,6141.7070,6682.5322,1679.00,957.00
403,3150.4512,4186.4292,0.748538,6094.9492,6668.5479,1642.00,947.00
404,3150.4512,4186.9609,0.748538,6020.1367,6650.0088,1586.00,936.00
405,3150.4512,4187.0840,0.748538,5970.7070,6640.6919,1551.00,931.00
406,3150.4512,4187.1099,0.748538,5902.5742,6632.6758,1503.00,928.00
407,3150.4512,4187.1094,0.748538,5859.8242,6630.0034,1472.00,928.00
408,3150.4512,4187.1094,0.748538,5799.7070,6630.0034,1432.00,928.00
409,3150.4512,4187.1094,0.748538,5764.9727,6630.0034,1408.00,931.00
410,3150.4512,4187.1094,0.748538,5790.4375,6642.6211,1376.00,936.00
411,3150.4512,4187.1099,0.748538,5690.1602,6640.7266,1357.00,943.00
412,3150.4512,4187.1357,0.748538,5654.0898,6655.7031,1333.00,959.00
413,3150.4512,4187.3462,0.748538,5632.7148,6672.5034,1320.00,971.00
414,3150.4512,4187.9219,0.748538,5615.3477,6690.0195,1311.00,989.00
415,3150.4512,4189.0337,0.748538,5597.9805,6733.1055,1301.00,1024.00
416,3150.4512,4192.2852,0.748538,5585.9570,6795.8057,1295.00,1066.00
417,3150.4512,4200.2183,0.748538,5579.2773,6869.1484,1293.00,1079.00
418,3150.4512,4215.1182,0.748538,5579.2773,6889.0942,1293.00,1079.00
419,3150.4512,4230.0483,0.748538,5579.2773,6909.1050,1293.00,1079.00
420,3150.4512,4245.0273,0.748538,5579.2773,6929.0898,1295.00,1079.00
421,3150.4512,4259.9873,0.748538,5581.9492,6949.1914,1295.00,1079.00
422,3150.4512,4275.0337,0.748538,5581.9492,6969.2271,1295.00,1079.00
423,3150.4512,4290.0308,0.748538,5581.9492,6989.3574,1295.00,1079.00
424,3150.4512,4305.0991,0.748538,5581.9492,7009.4346,1295.00,1079.00
425,3150.4512,4320.1279,0.748538,5581.9492,7029.5718,1295.00,1079.00
426,3150.4512,4335.2012,0.748538,5581.9492,7049.6538,1295.00,1075.00
427,3150.4512,4350.2329,0.748538,5581.9492,7061.7544,1293.00,1066.00
428,3150.4512,4364.2910,0.748538,5579.2773,7067.7251,1272.00,1026.00
